,Galaxy,met_Z,tau,ext_Av
1078,../data/SDSS/spectra/spec-0763-52235-0573.fits,0.007860858646822523,1.135275041691033,0.1456881545404335
1079,../data/SDSS/spectra/spec-1197-52668-0470.fits,0.01170934472915229,1.0214897998352985,0.18599044318324984
1080,../data/SDSS/spectra/spec-2660-54504-0237.fits,0.005991040351287653,1.3970176886399561,0.1088782365393037
1081,../data/SDSS/spectra/spec-2371-53762-0429.fits,0.008750566809189961,1.1584261628612973,0.14592519924423641
1082,../data/SDSS/spectra/spec-1574-53476-0056.fits,0.008657094275578868,1.167345339820036,0.15056347231088468
1083,../data/SDSS/spectra/spec-0545-52202-0391.fits,0.007304881983333111,1.7337878629722514,0.27551404038615057
1084,../data/SDSS/spectra/spec-1597-52999-0475.fits,0.009352904023026057,1.1066009046746499,0.13929387816773345
1085,../data/SDSS/spectra/spec-2240-53823-0401.fits,0.00544172104418185,1.4057927923213567,0.10953645640321831
1086,../data/SDSS/spectra/spec-2140-53858-0498.fits,0.008870468582084885,1.20819466697715,0.17985262654244877
1087,../data/SDSS/spectra/spec-2121-54180-0342.fits,0.01033217364836534,0.9985959480569577,0.13574171424719894
1088,../data/SDSS/spectra/spec-0600-52317-0305.fits,0.008117792334572153,1.2273104623791717,0.140394646546191
1089,../data/SDSS/spectra/spec-0656-52148-0089.fits,0.005348352186680938,1.7152910436389361,0.12764413924037127
1090,../data/SDSS/spectra/spec-2591-54140-0480.fits,0.0048135355879016985,2.0141208216723143,0.14753959299063427
1091,../data/SDSS/spectra/spec-1763-53463-0515.fits,0.010385036766791813,1.0663901806558882,0.16124109327919148
1092,../data/SDSS/spectra/spec-0604-52079-0336.fits,0.007397139467653276,1.3168720550883137,0.14094224587306167
1093,../data/SDSS/spectra/spec-0422-51811-0088.fits,0.00985004306760483,1.2854959774225716,0.3023920093099163
1094,../data/SDSS/spectra/spec-2228-53818-0064.fits,0.008621224682916484,1.2905599297046473,0.18652347088808102
1095,../data/SDSS/spectra/spec-0331-52368-0506.fits,0.009273252641883436,1.0845772244223248,0.11791927837162981
1096,../data/SDSS/spectra/spec-0659-52199-0377.fits,0.010170880072189787,1.1212399816540493,0.20312092636253581
1097,../data/SDSS/spectra/spec-2349-53734-0245.fits,0.007663453559094256,1.3081869789119525,0.12191795974872419
1098,../data/SDSS/spectra/spec-2761-54534-0329.fits,0.007273433037414394,1.268682864496974,0.11567775281060468
1099,../data/SDSS/spectra/spec-1436-53054-0214.fits,0.0066037318761968085,1.5325748160420745,0.12282391775836474
1100,../data/SDSS/spectra/spec-1813-53903-0198.fits,0.009512385072776158,0.9032015812685721,0.09635291796626935
1101,../data/SDSS/spectra/spec-1993-53762-0156.fits,0.00798734722178065,1.2241393349886542,0.1350771539804198
1102,../data/SDSS/spectra/spec-2478-54097-0119.fits,0.008726789155531387,1.270090582001347,0.15036786262769053
1103,../data/SDSS/spectra/spec-0873-52674-0591.fits,0.003846412402114709,5.131470737351831,0.10439252775900836
1104,../data/SDSS/spectra/spec-0536-52024-0406.fits,0.008859915422238011,1.1993797070565393,0.1806101439522282
1105,../data/SDSS/spectra/spec-2504-54179-0361.fits,0.009438543832000592,1.0300564692836915,0.12422862547246434
1106,../data/SDSS/spectra/spec-2426-53795-0469.fits,0.004412273391884611,4.66776970820496,0.2169187356879341
1107,../data/SDSS/spectra/spec-2268-53682-0207.fits,0.0007113200469806871,20.27604209395289,0.021665957568514096
1108,../data/SDSS/spectra/spec-0457-51901-0026.fits,0.006644084350065989,1.5090347400677357,0.1753098046101334
1109,../data/SDSS/spectra/spec-2604-54484-0016.fits,0.008254831223235152,1.2462900946781792,0.1682803695318103
1110,../data/SDSS/spectra/spec-2617-54502-0522.fits,0.006823052279760011,1.494036253510938,0.12453043158717923
1111,../data/SDSS/spectra/spec-0512-51992-0146.fits,0.010532495631432213,1.0903874277551677,0.21454840324722077
1112,../data/SDSS/spectra/spec-2285-53700-0245.fits,0.009813514854348298,1.1790442190376667,0.21435247630642157
1113,../data/SDSS/spectra/spec-2105-53472-0212.fits,0.006377169196651645,8.15842843686864,0.10338385531648647
1114,../data/SDSS/spectra/spec-1202-52672-0267.fits,0.007119845521804959,1.5212629324085685,0.20972620481880608
1115,../data/SDSS/spectra/spec-2503-53856-0561.fits,0.008223033642072285,1.2804920525629913,0.15233142394496543
1116,../data/SDSS/spectra/spec-1401-53144-0548.fits,0.009198139475263996,1.1453005484807501,0.13555200688429422
1117,../data/SDSS/spectra/spec-2228-53818-0137.fits,0.00368924112722812,14.188364288949593,0.04723395124541838
1118,../data/SDSS/spectra/spec-0335-52000-0558.fits,0.010223442770366385,1.1540777817095844,0.1964186082446805
1119,../data/SDSS/spectra/spec-1948-53388-0565.fits,0.008574992545987835,1.0587913722561235,0.13290767967453038
1120,../data/SDSS/spectra/spec-2518-54243-0371.fits,0.008988433640671091,1.218196726963883,0.15483142945757686
1121,../data/SDSS/spectra/spec-0395-51783-0188.fits,0.010301729005246913,1.06454919446531,0.1504180964444236
1122,../data/SDSS/spectra/spec-2608-54474-0606.fits,0.011512878344670114,1.009210780373595,0.18100480077394998
1123,../data/SDSS/spectra/spec-1846-54173-0484.fits,0.002943466779141394,9.65711302365446,0.055705614739620275
1124,../data/SDSS/spectra/spec-1703-53799-0037.fits,0.009125860754104518,1.313815149424898,0.25508531947091606
1125,../data/SDSS/spectra/spec-1873-54437-0348.fits,0.009137737644236945,1.4333245469513587,0.5927562844981963
1126,../data/SDSS/spectra/spec-1808-54176-0292.fits,0.005917171958264754,1.4361853034120529,0.11332237655701388
1127,../data/SDSS/spectra/spec-0270-51909-0050.fits,0.007936474403691935,1.696546105059449,0.3105478172233249
1128,../data/SDSS/spectra/spec-2491-53855-0516.fits,0.009177207761144689,1.197841927194398,0.14924274652684774
1129,../data/SDSS/spectra/spec-0755-52235-0059.fits,0.00935332409958172,1.2369826661829884,0.2116903337210733
1130,../data/SDSS/spectra/spec-2013-53818-0560.fits,0.009218196044039832,1.0882438193896853,0.13729586896459964
1131,../data/SDSS/spectra/spec-1830-54560-0218.fits,0.009120536464351651,1.2647497915029597,0.27998797864549513
1132,../data/SDSS/spectra/spec-1414-53135-0328.fits,0.00715956553086622,1.2329153002682915,0.12432833410191808
1133,../data/SDSS/spectra/spec-1428-52998-0049.fits,0.009620237087818714,1.1284255009023403,0.16594079406554024
1134,../data/SDSS/spectra/spec-1799-53556-0043.fits,0.003985245757634528,3.431037236076291,0.14468233336965078
1135,../data/SDSS/spectra/spec-0363-51989-0169.fits,0.011607244123812838,1.0714630504034277,0.26212329424083036
1136,../data/SDSS/spectra/spec-0409-51871-0548.fits,0.0011229262239690983,17.606404092179577,0.027531423467335153
1137,../data/SDSS/spectra/spec-0505-52317-0621.fits,0.009531354646046392,1.2149729527267317,0.20065532359985708
1138,../data/SDSS/spectra/spec-2146-54230-0573.fits,0.00666341712841439,1.5537946121319173,0.17838813235925952
1139,../data/SDSS/spectra/spec-2140-53858-0128.fits,0.009262097237798026,1.2319446519937012,0.20580676696501227
1140,../data/SDSS/spectra/spec-0909-52379-0045.fits,0.007182886029687579,1.4413198994252148,0.1442831243412826
1141,../data/SDSS/spectra/spec-1645-53172-0173.fits,0.009974005336661521,1.204529339574567,0.23030544887061444
1142,../data/SDSS/spectra/spec-0301-51942-0384.fits,0.007589182273590281,1.2642398299164848,0.14829872303099598
1143,../data/SDSS/spectra/spec-0517-52024-0445.fits,0.007902226700431697,1.3200003308866841,0.14017472811710724
1144,../data/SDSS/spectra/spec-2763-54507-0499.fits,0.008094142547294946,1.2329768133135115,0.13132406068266564
1145,../data/SDSS/spectra/spec-0553-51999-0036.fits,0.009394761808870028,1.138869816512411,0.19209153223033332
1146,../data/SDSS/spectra/spec-2502-54180-0452.fits,0.009909114747971489,1.0495046700392994,0.12554291298911419
1147,../data/SDSS/spectra/spec-2600-54243-0445.fits,0.008502331408687466,1.2797157863984128,0.16637303214887533
1148,../data/SDSS/spectra/spec-1051-52468-0537.fits,0.007997565769355867,1.1577692539467594,0.11324130106717034
1149,../data/SDSS/spectra/spec-2611-54477-0314.fits,0.009709092889765297,1.1330860818302912,0.1515147900762513
1150,../data/SDSS/spectra/spec-0872-52339-0428.fits,0.0044373638568761435,2.388203849385033,0.13910744692886887
1151,../data/SDSS/spectra/spec-0590-52057-0037.fits,0.010125333231433114,1.112455713375005,0.16833865306014456
1152,../data/SDSS/spectra/spec-2162-54207-0034.fits,0.012280258352484464,1.017389490494135,0.2222892867324978
1153,../data/SDSS/spectra/spec-2197-53555-0398.fits,0.010369561723898685,1.0403972084651152,0.14080486310075502
1154,../data/SDSS/spectra/spec-2352-53770-0630.fits,0.007987961719908938,1.2976593446821705,0.16495413230711686
1155,../data/SDSS/spectra/spec-2348-53757-0562.fits,0.009010203116803688,1.122725294801992,0.13374035511538665
1156,../data/SDSS/spectra/spec-2582-54139-0016.fits,0.007797243477590471,1.3885372941102743,0.1749969763012775
1157,../data/SDSS/spectra/spec-0997-52734-0368.fits,0.004034847790078572,5.795792545401101,0.10362509417874796
1158,../data/SDSS/spectra/spec-1833-54561-0430.fits,0.00792609537131986,1.2210669046126843,0.1357630056047186
1159,../data/SDSS/spectra/spec-0600-52317-0178.fits,0.010581422458686164,0.966629326167595,0.12356100726915475
1160,../data/SDSS/spectra/spec-0512-51992-0002.fits,0.007773314653155043,1.4185145924290294,0.22579439784290545
1161,../data/SDSS/spectra/spec-2593-54175-0201.fits,0.009775996480305962,1.2338178171777372,0.26286353074336954
1162,../data/SDSS/spectra/spec-1433-53035-0306.fits,0.008610804212093304,1.3435710169056148,0.25425393340820895
1163,../data/SDSS/spectra/spec-1372-53062-0087.fits,0.008625267370215337,1.0530286227640522,0.10849863111913596
1164,../data/SDSS/spectra/spec-0371-52078-0474.fits,0.009646401614192857,1.3697138716298225,0.38765843804504563
1165,../data/SDSS/spectra/spec-2764-54535-0335.fits,0.0032938847884869497,4.561009366597526,0.09282238982799314
1166,../data/SDSS/spectra/spec-0651-52141-0218.fits,0.008215383921071,1.3188228433338756,0.187979204040853
1167,../data/SDSS/spectra/spec-0351-51695-0299.fits,0.005497113448040209,1.7408143542523096,0.12979358372124886
1168,../data/SDSS/spectra/spec-0300-51943-0325.fits,0.010408017448045155,1.0003033039516598,0.14175127258936115
1169,../data/SDSS/spectra/spec-0450-51908-0471.fits,0.004116594544079006,2.5736793179430544,0.16217746044385267
1170,../data/SDSS/spectra/spec-2435-53828-0004.fits,0.010044707271074848,1.109553429514161,0.16727039120988893
1171,../data/SDSS/spectra/spec-2507-53876-0301.fits,0.0056604881763281335,1.8874146259692148,0.15601490842084198
1172,../data/SDSS/spectra/spec-1867-53317-0113.fits,0.01004442318112173,1.1800842119997261,0.21612848259624537
1173,../data/SDSS/spectra/spec-1314-53050-0561.fits,0.00407665741328133,2.2777566135534686,0.12846470308751406
1174,../data/SDSS/spectra/spec-1460-53138-0491.fits,0.008283672042693509,1.2856015188488872,0.16414782364657488
1175,../data/SDSS/spectra/spec-1768-53442-0176.fits,0.008394060167529,1.2368841565364315,0.17016404332564247
1176,../data/SDSS/spectra/spec-2227-53820-0603.fits,0.009982165825923917,0.9796709031267419,0.11304774150869497
1177,../data/SDSS/spectra/spec-2170-53875-0235.fits,0.007326667115405215,1.403235340792269,0.15805589935470843
1178,../data/SDSS/spectra/spec-2512-53877-0574.fits,0.008796409280313717,1.4501512298340091,0.38086742406015317
1179,../data/SDSS/spectra/spec-2216-53795-0364.fits,0.009560849530330151,1.15933100185616,0.1718183255467244
1180,../data/SDSS/spectra/spec-0959-52411-0549.fits,0.007817688423966672,1.3415197288057903,0.1592001886722193
1181,../data/SDSS/spectra/spec-1390-53142-0484.fits,0.010223301681388075,1.1153288803628953,0.19410731238935008
1182,../data/SDSS/spectra/spec-2008-53473-0417.fits,0.0085373678559541,1.1262147544234515,0.13173160100549486
1183,../data/SDSS/spectra/spec-2095-53474-0461.fits,0.007905319563439811,1.1233866535422443,0.10309196642564099
1184,../data/SDSS/spectra/spec-1051-52468-0283.fits,0.008077751088699717,1.3226254141158487,0.1556048166418911
1185,../data/SDSS/spectra/spec-0302-51688-0523.fits,0.007062230793417203,1.3775390817412525,0.13038141895649086
1186,../data/SDSS/spectra/spec-0889-52663-0405.fits,0.011197633860643982,1.1069065287705344,0.20228990266899743
1187,../data/SDSS/spectra/spec-1691-53260-0227.fits,0.012185387698267665,1.122703105416678,0.29464709872560413
1188,../data/SDSS/spectra/spec-1579-53473-0548.fits,0.0075114732056295085,1.2761570320574833,0.1279953281344993
1189,../data/SDSS/spectra/spec-2090-53463-0230.fits,0.008732698966587755,1.2876802813191313,0.17024994591135106
1190,../data/SDSS/spectra/spec-0376-52143-0520.fits,0.010072475192359423,1.1543593300213624,0.25498643161843004
1191,../data/SDSS/spectra/spec-2114-53848-0077.fits,0.008942745963750042,1.1873972958590926,0.14911363980559833
1192,../data/SDSS/spectra/spec-1948-53388-0593.fits,0.008685915542599832,1.3036147403759968,0.21025492628251038
1193,../data/SDSS/spectra/spec-1451-53117-0447.fits,0.007990902546191924,1.2378091572515828,0.12560217691905393
1194,../data/SDSS/spectra/spec-0397-51794-0397.fits,0.005560132059120868,1.724618950710236,0.11928251572512433
1195,../data/SDSS/spectra/spec-1286-52725-0101.fits,0.006702545269765204,1.4577044420765095,0.13157039105297585
1196,../data/SDSS/spectra/spec-0612-52079-0023.fits,0.007362362556668981,1.3745180462934519,0.14193320423202868
1197,../data/SDSS/spectra/spec-2477-54058-0355.fits,0.009831112789820736,0.9962903479653114,0.12678889809621177
1198,../data/SDSS/spectra/spec-0469-51913-0305.fits,0.011647504656018732,0.9927738605819588,0.19127845540446398
1199,../data/SDSS/spectra/spec-2593-54175-0493.fits,0.00396915746154246,2.606968492611188,0.12107751453032746
1200,../data/SDSS/spectra/spec-0568-52254-0571.fits,0.009042183092057794,1.1536625724639191,0.17689144315867858
1201,../data/SDSS/spectra/spec-1988-53469-0031.fits,0.0019160182753217318,11.854252443865295,0.04092764348361093
1202,../data/SDSS/spectra/spec-2080-53350-0623.fits,0.010282126622871162,1.1651368610581887,0.2161917443598975
1203,../data/SDSS/spectra/spec-1987-53765-0531.fits,0.00823509941430499,1.306674785107982,0.16876875488778204
1204,../data/SDSS/spectra/spec-0816-52379-0395.fits,0.007572159964964676,1.1812804522975988,0.114809774456774
1205,../data/SDSS/spectra/spec-2606-54154-0241.fits,0.008313095259993238,1.2894682359289302,0.1673219210030114
1206,../data/SDSS/spectra/spec-2172-54230-0483.fits,0.009957705654678302,1.1292868424752192,0.1989508862684101
1207,../data/SDSS/spectra/spec-2013-53818-0176.fits,0.007682734590842527,1.5171498422743492,0.21445791332125597
1208,../data/SDSS/spectra/spec-0281-51614-0230.fits,0.004409675230442949,3.4132024442144178,0.20199390882166762
1209,../data/SDSS/spectra/spec-2100-53713-0257.fits,0.008804649212517736,1.1790332468679245,0.13235193168239823
1210,../data/SDSS/spectra/spec-2163-53823-0202.fits,0.00921300226116759,1.1464260889979199,0.1523710029899798
1211,../data/SDSS/spectra/spec-0974-52427-0551.fits,0.0015342435292059777,16.181208857180728,0.031268057270257006
1212,../data/SDSS/spectra/spec-1385-53108-0061.fits,0.004738230010975946,2.850512684536245,0.16399716349505752
1213,../data/SDSS/spectra/spec-1440-53084-0458.fits,0.006118961340418491,1.6437914459920224,0.14236677735320388
1214,../data/SDSS/spectra/spec-0757-52238-0160.fits,0.010539908069119124,0.9854689684364785,0.15764514819699924
1215,../data/SDSS/spectra/spec-0719-52203-0039.fits,0.010627879726309446,1.2077924487427651,0.32370960397736587
1216,../data/SDSS/spectra/spec-0299-51671-0415.fits,0.00560057668750099,1.6970169139567186,0.15848759583120892
1217,../data/SDSS/spectra/spec-2295-53734-0443.fits,0.009903572730348,1.2270820749413163,0.275961149110461
1218,../data/SDSS/spectra/spec-2108-53473-0008.fits,0.00422947462110789,3.841562714290359,0.16672839370164522
1219,../data/SDSS/spectra/spec-1697-53142-0263.fits,0.008701299307321081,1.0210556577172238,0.09319669873251588
1220,../data/SDSS/spectra/spec-0429-51820-0206.fits,0.010645383696950934,1.1073329733957435,0.269425722938747
1221,../data/SDSS/spectra/spec-2105-53472-0013.fits,0.00615423656961801,1.5047065419185028,0.13374356398474163
1222,../data/SDSS/spectra/spec-2483-53852-0172.fits,0.01010219776531077,1.0421838727655837,0.16784149978542268
1223,../data/SDSS/spectra/spec-1620-53137-0060.fits,0.00975406616048161,1.18618018905916,0.19318980800313534
1224,../data/SDSS/spectra/spec-0583-52055-0098.fits,0.008363463008117234,1.303206548766116,0.16017937051135134
1225,../data/SDSS/spectra/spec-0908-52373-0453.fits,0.007782265633571995,1.2359499502879356,0.12377996728541131
1226,../data/SDSS/spectra/spec-2290-53727-0189.fits,0.008641787453420629,1.2078945307705018,0.15309482209916025
1227,../data/SDSS/spectra/spec-0925-52411-0422.fits,0.006464286468520169,2.2639571213557983,0.24868135529538082
1228,../data/SDSS/spectra/spec-1405-52826-0488.fits,0.005971806791149296,1.8839495104910584,0.17685539938697986
1229,../data/SDSS/spectra/spec-2121-54180-0014.fits,0.007609243142788491,1.2333324326790902,0.12807273192420374
1230,../data/SDSS/spectra/spec-0439-51877-0290.fits,0.009928315418070394,1.1005481834698587,0.15600009793484326
1231,../data/SDSS/spectra/spec-1822-53172-0100.fits,0.00697030157286968,1.3882830185380446,0.1434707918246868
1232,../data/SDSS/spectra/spec-2236-53729-0298.fits,0.00983189603472382,1.0184854826716996,0.11825421115519713
1233,../data/SDSS/spectra/spec-2341-53738-0191.fits,0.010160792086463737,1.0069595118291712,0.12662621591799067
1234,../data/SDSS/spectra/spec-2238-54205-0410.fits,0.0034589616881171713,2.143041215162222,0.11727578230310962
1235,../data/SDSS/spectra/spec-2594-54177-0270.fits,0.004263303656052272,4.431222664268403,0.14149094845803853
1236,../data/SDSS/spectra/spec-2437-53848-0594.fits,0.006108921550084922,2.2700414753748794,0.21610710108475426
1237,../data/SDSS/spectra/spec-1620-53137-0484.fits,0.008286497068146697,1.2755477640690187,0.16379722301153138
1238,../data/SDSS/spectra/spec-2015-53819-0470.fits,0.004679483865006208,1.9711544679667352,0.11696423979844174
1239,../data/SDSS/spectra/spec-2759-54534-0327.fits,0.009313602117555123,1.156874873682536,0.18446213204547945
1240,../data/SDSS/spectra/spec-2120-53852-0447.fits,0.010641949085674363,1.0810385695593354,0.17649377761091084
1241,../data/SDSS/spectra/spec-2019-53430-0110.fits,0.008247927436774584,1.0399183799786607,0.09867383763727454
1242,../data/SDSS/spectra/spec-1616-53169-0135.fits,0.005334794449313071,8.693267540724255,0.08969257723362252
1243,../data/SDSS/spectra/spec-2790-54555-0159.fits,0.008523672337760628,1.3034036245608374,0.19491329154395515
1244,../data/SDSS/spectra/spec-0928-52578-0438.fits,0.009667205803852844,1.0655155843918136,0.14453870215747758
1245,../data/SDSS/spectra/spec-1303-53050-0460.fits,0.006032990096749299,1.635321549026548,0.1394512357703788
1246,../data/SDSS/spectra/spec-0780-52370-0006.fits,0.0062141923283999465,1.6199123483254925,0.14152426693417397
1247,../data/SDSS/spectra/spec-2617-54502-0276.fits,0.009130866399564978,1.0254515752246052,0.1200044429355688
1248,../data/SDSS/spectra/spec-2199-53556-0501.fits,0.009978087277961033,1.1150521122217376,0.17600013235092926
1249,../data/SDSS/spectra/spec-1815-53884-0520.fits,0.009611293465496681,1.2431710990292288,0.20048457699118366
1250,../data/SDSS/spectra/spec-1572-53177-0056.fits,0.010646717847086833,1.0084354835103284,0.1634632463048575
1251,../data/SDSS/spectra/spec-0942-52703-0033.fits,0.010089672068901804,1.1779887535009668,0.2301931549324365
1252,../data/SDSS/spectra/spec-0342-51691-0596.fits,0.009794334649616359,1.0785529774526632,0.26894656380706405
1253,../data/SDSS/spectra/spec-1654-53498-0577.fits,0.005534558789296051,2.0706362210903557,0.19995437430904822
1254,../data/SDSS/spectra/spec-2614-54481-0460.fits,0.009315902836249675,1.1714656883383363,0.15366687839636148
1255,../data/SDSS/spectra/spec-0523-52026-0449.fits,0.007608808696525316,1.3595147030876384,0.1456241556017665
1256,../data/SDSS/spectra/spec-0842-52376-0360.fits,0.0042238128524105705,4.6306348490070555,0.1509728993236409
1257,../data/SDSS/spectra/spec-1769-53502-0124.fits,0.005699252387211294,1.6004202804559335,0.12470865299233667
1258,../data/SDSS/spectra/spec-2095-53474-0501.fits,0.008792753403410396,1.163101136653651,0.1345120566122386
1259,../data/SDSS/spectra/spec-0454-51908-0445.fits,0.005477332866522779,2.296428767355983,0.25814992122884484
1260,../data/SDSS/spectra/spec-2513-54141-0115.fits,0.009144046056903898,1.2029883278610114,0.18287300259824266
1261,../data/SDSS/spectra/spec-2225-53729-0108.fits,0.009577490777730879,1.2199565809904434,0.2364908025084455
1262,../data/SDSS/spectra/spec-2231-53816-0537.fits,0.007876539742887444,1.2139680376737605,0.13397464484056812
1263,../data/SDSS/spectra/spec-0285-51930-0570.fits,0.00915272125939746,1.4128880458175532,0.2710496721858193
1264,../data/SDSS/spectra/spec-0395-51783-0220.fits,0.00943083843410464,1.1154132581851521,0.12997887238354103
1265,../data/SDSS/spectra/spec-2094-53851-0177.fits,0.009816299847400775,0.9776923435494377,0.10097891755697576
1266,../data/SDSS/spectra/spec-1648-53171-0125.fits,0.005903700053859578,1.8880451122585242,0.18241372932644295
1267,../data/SDSS/spectra/spec-2757-54509-0131.fits,0.009729188118422763,1.1416184474491269,0.1735579487868393
1268,../data/SDSS/spectra/spec-1571-53174-0594.fits,0.005880926915477027,2.196959829125025,0.19311723258003954
1269,../data/SDSS/spectra/spec-2504-54179-0433.fits,0.00885701621872651,1.1932110573250885,0.15412232621911878
1270,../data/SDSS/spectra/spec-2419-54139-0386.fits,0.009649402663843886,1.1875779632764565,0.1920866299556364
1271,../data/SDSS/spectra/spec-1974-53430-0002.fits,0.009508059903835145,1.0704022508860558,0.1561392440570744
1272,../data/SDSS/spectra/spec-0633-52079-0292.fits,0.0067023001383946755,1.4203934731776828,0.14226159621944554
1273,../data/SDSS/spectra/spec-2240-53823-0153.fits,0.011963245868185961,0.9303138747360977,0.13614336149135492
1274,../data/SDSS/spectra/spec-2746-54232-0539.fits,0.007792138379745881,1.3082615466410477,0.13980769108674213
1275,../data/SDSS/spectra/spec-2485-54176-0386.fits,0.008377676864911004,1.2503764402476534,0.1597999163782639
1276,../data/SDSS/spectra/spec-1679-53149-0617.fits,0.0067424027067113125,1.3815534391344584,0.12654902983875907
1277,../data/SDSS/spectra/spec-0817-52381-0523.fits,0.004605280453725667,2.1868283535625226,0.13258745417107343
1278,../data/SDSS/spectra/spec-1977-53475-0577.fits,0.00834263876683496,1.2272266600519444,0.16144401171042996
1279,../data/SDSS/spectra/spec-2285-53700-0369.fits,0.010819644651931911,1.033675775414156,0.164186732175324
1280,../data/SDSS/spectra/spec-2003-53442-0499.fits,0.006844588617317189,1.4254763547962424,0.13171699383668264
1281,../data/SDSS/spectra/spec-1460-53138-0426.fits,0.00407236778653408,2.795762906823747,0.14066593743571246
1282,../data/SDSS/spectra/spec-2655-54184-0039.fits,0.008661736819085646,1.2048140230446587,0.14624834171307013
1283,../data/SDSS/spectra/spec-0634-52164-0015.fits,0.008963752834511146,1.1576087325043742,0.15254455395114347
1284,../data/SDSS/spectra/spec-1649-53149-0073.fits,0.008106089457839232,1.2791354946318478,0.16293833407200858
1285,../data/SDSS/spectra/spec-0444-51883-0234.fits,0.009069811329561901,1.287881586677161,0.1977957598967459
1286,../data/SDSS/spectra/spec-2660-54504-0395.fits,0.01032238124193737,1.2592271737340084,0.3312510996791169
1287,../data/SDSS/spectra/spec-1428-52998-0372.fits,0.007755759157420672,1.250717937767484,0.13876510254246407
1288,../data/SDSS/spectra/spec-0393-51794-0601.fits,0.01042819710048014,1.1500670704059555,0.23990623016823331
1289,../data/SDSS/spectra/spec-0890-52583-0559.fits,0.011022991796768715,1.139892418610714,0.2792933376499125
1290,../data/SDSS/spectra/spec-0391-51782-0398.fits,0.009680819649540989,1.264277690533655,0.19861955412189933
1291,../data/SDSS/spectra/spec-1208-52672-0284.fits,0.0091088310604792,1.2241318558896193,0.1581975106683516
1292,../data/SDSS/spectra/spec-1973-53432-0123.fits,0.008416933565813274,1.2194409707536746,0.15081294631107034
1293,../data/SDSS/spectra/spec-2435-53828-0416.fits,0.009540024467492532,1.380383748044015,0.3829562276909283
1294,../data/SDSS/spectra/spec-1943-53386-0255.fits,0.007631470605542992,1.3385587354890043,0.1448199330562273
1295,../data/SDSS/spectra/spec-1789-54259-0238.fits,0.008876493198469946,1.177824423001104,0.15460509012416923
1296,../data/SDSS/spectra/spec-1440-53084-0041.fits,0.007671555322800991,1.2617684671221616,0.13033999635412447
1297,../data/SDSS/spectra/spec-2214-53794-0116.fits,0.008969970386699722,1.0524452061285414,0.10667000321265797
1298,../data/SDSS/spectra/spec-0656-52148-0358.fits,0.01000364885274171,1.1149080287288948,0.19713716359155756
1299,../data/SDSS/spectra/spec-1433-53035-0434.fits,0.009564546631230254,1.3601216662905014,0.5461408217361609
1300,../data/SDSS/spectra/spec-1648-53171-0589.fits,0.00616388602672396,1.5010000659127454,0.13585827708087106
1301,../data/SDSS/spectra/spec-2162-54207-0030.fits,0.01039602453409723,0.9891354589658844,0.13955008646639538
1302,../data/SDSS/spectra/spec-0994-52725-0011.fits,0.004411630251602183,2.9270162505560084,0.14940793815186898
1303,../data/SDSS/spectra/spec-1212-52703-0375.fits,0.00733449531863104,1.4539897020344175,0.15145884267459853
1304,../data/SDSS/spectra/spec-2094-53851-0146.fits,0.007021930534566142,1.31345447567436,0.12177801522911953
1305,../data/SDSS/spectra/spec-0496-51988-0045.fits,0.0076523115718407485,1.3490779933560102,0.155731466315718
1306,../data/SDSS/spectra/spec-2094-53851-0516.fits,0.007799712200106167,1.1335259438858094,0.10878863822036872
1307,../data/SDSS/spectra/spec-1449-53116-0027.fits,0.008121750903337657,1.1561284666192737,0.12020139367074688
1308,../data/SDSS/spectra/spec-1797-54507-0557.fits,0.009099976448296304,1.1897739405294632,0.17436411083113576
1309,../data/SDSS/spectra/spec-0600-52317-0282.fits,0.012052739348311968,1.026956609648291,0.22319395095681793
1310,../data/SDSS/spectra/spec-1598-53033-0415.fits,0.009914075327836868,1.0672033333408246,0.14526603727401408
1311,../data/SDSS/spectra/spec-1418-53142-0574.fits,0.004680332478877994,2.5860370514886037,0.13872395943132734
1312,../data/SDSS/spectra/spec-0910-52377-0177.fits,0.009594786439097497,1.1775995562401997,0.20524379044504623
1313,../data/SDSS/spectra/spec-2022-53827-0232.fits,0.0059375541370991014,1.6815814837600422,0.1286086094597231
1314,../data/SDSS/spectra/spec-0381-51811-0635.fits,0.0056935331400979365,1.6171624440130132,0.13282609656646852
1315,../data/SDSS/spectra/spec-0918-52404-0411.fits,0.008144498766870923,1.344208623981764,0.21027212147070767
1316,../data/SDSS/spectra/spec-0345-51690-0089.fits,0.005061768477492001,2.7995443766634582,0.18674267340324274
1317,../data/SDSS/spectra/spec-2748-54234-0614.fits,0.009846240145475546,1.0776070820537824,0.14527202701648873
1318,../data/SDSS/spectra/spec-2157-54242-0227.fits,0.008619146466359527,1.1728065686309017,0.14691606585896336
1319,../data/SDSS/spectra/spec-2234-53823-0062.fits,0.00816387215534869,1.329415390184695,0.15544246653210264
1320,../data/SDSS/spectra/spec-2104-53852-0173.fits,0.007130571350421764,1.3273452278949398,0.13542330873883796
1321,../data/SDSS/spectra/spec-0614-53437-0319.fits,0.006171035413617098,1.4776296721562827,0.12506392739218813
1322,../data/SDSS/spectra/spec-2751-54243-0292.fits,0.008584170933912833,1.2424683635883238,0.1473588762498926
1323,../data/SDSS/spectra/spec-1386-53116-0071.fits,0.009658055174323945,1.0636425467742259,0.14859866702284003
