,Galaxy,met_mod_pos,Z,tau_mod_pos,tau,extinct_mod_pos,ext_Av
414,../data/SDSS/spectra/spec-2230-53799-0014.fits,5,0.0014252085392734966,299,50.11872336272722,3,0.01688831057012036
415,../data/SDSS/spectra/spec-2241-54169-0491.fits,13,0.01088398400730387,121,1.867400445993745,21,0.39183520053311044
416,../data/SDSS/spectra/spec-2346-53734-0276.fits,15,0.01809319503818555,145,2.9099102792163096,23,0.5556836085104313
417,../data/SDSS/spectra/spec-2217-53794-0614.fits,13,0.01088398400730387,123,1.9377197683580654,13,0.09687392507403292
418,../data/SDSS/spectra/spec-0358-51818-0091.fits,15,0.01809319503818555,119,1.7996329926759826,18,0.23201562933498202
419,../data/SDSS/spectra/spec-0911-52426-0458.fits,13,0.01088398400730387,124,1.9738662699846135,21,0.39183520053311044
420,../data/SDSS/spectra/spec-1369-53089-0251.fits,12,0.008441589125494968,118,1.766677144609609,16,0.1636036932796838
421,../data/SDSS/spectra/spec-0934-52672-0485.fits,14,0.014033034078083092,121,1.867400445993745,17,0.1948297047624237
422,../data/SDSS/spectra/spec-0966-52642-0194.fits,12,0.008441589125494968,108,1.468553024686455,16,0.1636036932796838
423,../data/SDSS/spectra/spec-1927-53321-0444.fits,16,0.023328077511127945,126,2.048194697420135,21,0.39183520053311044
424,../data/SDSS/spectra/spec-0757-52238-0607.fits,13,0.01088398400730387,75,0.7980069780025678,16,0.1636036932796838
425,../data/SDSS/spectra/spec-2118-53820-0183.fits,12,0.008441589125494968,104,1.3639002490846688,21,0.39183520053311044
426,../data/SDSS/spectra/spec-1667-53430-0518.fits,0,0.00040000000000000013,299,50.11872336272722,0,0.01
427,../data/SDSS/spectra/spec-0858-52316-0614.fits,14,0.014033034078083092,126,2.048194697420135,23,0.5556836085104313
428,../data/SDSS/spectra/spec-2024-53503-0547.fits,15,0.01809319503818555,132,2.2883991225755724,18,0.23201562933498202
429,../data/SDSS/spectra/spec-0472-51955-0063.fits,11,0.006547274133796447,116,1.702564912451938,20,0.3290344562312671
430,../data/SDSS/spectra/spec-0655-52162-0498.fits,12,0.008441589125494968,60,0.6047910437842082,20,0.3290344562312671
431,../data/SDSS/spectra/spec-2123-53793-0475.fits,14,0.014033034078083092,133,2.3310872470180772,20,0.3290344562312671
432,../data/SDSS/spectra/spec-0886-52381-0006.fits,12,0.008441589125494968,86,0.9779147649814676,19,0.27629899825260135
433,../data/SDSS/spectra/spec-0280-51612-0529.fits,13,0.01088398400730387,121,1.867400445993745,18,0.23201562933498202
434,../data/SDSS/spectra/spec-2244-53795-0108.fits,12,0.008441589125494968,116,1.702564912451938,22,0.4666223292703074
435,../data/SDSS/spectra/spec-2956-54525-0013.fits,14,0.014033034078083092,112,1.581235862199667,15,0.1373823795883264
436,../data/SDSS/spectra/spec-0364-52000-0057.fits,12,0.008441589125494968,117,1.7343248017724646,24,0.661743455890856
437,../data/SDSS/spectra/spec-1721-53857-0169.fits,13,0.01088398400730387,129,2.1649681171879136,20,0.3290344562312671
438,../data/SDSS/spectra/spec-1365-53062-0535.fits,11,0.006547274133796447,147,3.0194866260649214,22,0.4666223292703074
439,../data/SDSS/spectra/spec-0819-52409-0467.fits,13,0.01088398400730387,71,0.7411389972121614,3,0.01688831057012036
440,../data/SDSS/spectra/spec-1325-52762-0084.fits,10,0.005078048451045233,63,0.6392719056459061,19,0.27629899825260135
441,../data/SDSS/spectra/spec-2427-53815-0038.fits,13,0.01088398400730387,82,0.9082261036005619,17,0.1948297047624237
442,../data/SDSS/spectra/spec-0942-52703-0628.fits,15,0.01809319503818555,114,1.6407792957286609,10,0.05736152510448681
443,../data/SDSS/spectra/spec-2113-53468-0256.fits,13,0.01088398400730387,116,1.702564912451938,13,0.09687392507403292
444,../data/SDSS/spectra/spec-0614-53437-0476.fits,13,0.01088398400730387,115,1.671386627320328,18,0.23201562933498202
445,../data/SDSS/spectra/spec-1792-54270-0117.fits,11,0.006547274133796447,50,0.5027334617207831,18,0.23201562933498202
446,../data/SDSS/spectra/spec-0527-52342-0286.fits,13,0.01088398400730387,110,1.5238532436478307,18,0.23201562933498202
447,../data/SDSS/spectra/spec-0340-51990-0616.fits,11,0.006547274133796447,126,2.048194697420135,25,0.7880462815669916
448,../data/SDSS/spectra/spec-1649-53149-0321.fits,8,0.0030547063695961323,296,47.41543425883832,2,0.014181564284025462
449,../data/SDSS/spectra/spec-2009-53904-0367.fits,18,0.03877986737131411,126,2.048194697420135,11,0.06830975986418833
450,../data/SDSS/spectra/spec-0780-52370-0435.fits,12,0.008441589125494968,42,0.4336344185302771,16,0.1636036932796838
451,../data/SDSS/spectra/spec-2530-53881-0143.fits,12,0.008441589125494968,89,1.0336684740854536,22,0.4666223292703074
452,../data/SDSS/spectra/spec-1843-53816-0628.fits,9,0.003938520908732828,130,2.2053537420069604,21,0.39183520053311044
453,../data/SDSS/spectra/spec-2094-53851-0101.fits,13,0.01088398400730387,120,1.833203603844425,22,0.4666223292703074
454,../data/SDSS/spectra/spec-0407-51820-0513.fits,17,0.03007756226673427,123,1.9377197683580654,8,0.0404479533820543
455,../data/SDSS/spectra/spec-2110-53467-0119.fits,11,0.006547274133796447,127,2.0864020141698214,19,0.27629899825260135
456,../data/SDSS/spectra/spec-2346-53734-0064.fits,14,0.014033034078083092,25,0.31671519234879286,17,0.1948297047624237
457,../data/SDSS/spectra/spec-1683-53436-0586.fits,13,0.01088398400730387,130,2.2053537420069604,21,0.39183520053311044
458,../data/SDSS/spectra/spec-1717-53883-0234.fits,11,0.006547274133796447,75,0.7980069780025678,21,0.39183520053311044
459,../data/SDSS/spectra/spec-0533-51994-0031.fits,9,0.003938520908732828,247,19.169407765334558,24,0.661743455890856
460,../data/SDSS/spectra/spec-0493-51957-0420.fits,12,0.008441589125494968,110,1.5238532436478307,17,0.1948297047624237
461,../data/SDSS/spectra/spec-0396-51816-0088.fits,11,0.006547274133796447,80,0.8752668257928653,20,0.3290344562312671
462,../data/SDSS/spectra/spec-1957-53415-0356.fits,13,0.01088398400730387,269,28.78706075755341,22,0.4666223292703074
463,../data/SDSS/spectra/spec-0615-52347-0083.fits,12,0.008441589125494968,54,0.5413084617563674,17,0.1948297047624237
464,../data/SDSS/spectra/spec-2651-54507-0101.fits,15,0.01809319503818555,126,2.048194697420135,20,0.3290344562312671
465,../data/SDSS/spectra/spec-2211-53786-0026.fits,11,0.006547274133796447,98,1.2207369031155386,13,0.09687392507403292
466,../data/SDSS/spectra/spec-0923-52404-0077.fits,12,0.008441589125494968,131,2.246492726045976,25,0.7880462815669916
467,../data/SDSS/spectra/spec-0549-51981-0099.fits,13,0.01088398400730387,103,1.3389237735646866,1,0.01190863732087994
468,../data/SDSS/spectra/spec-0593-52026-0298.fits,15,0.01809319503818555,130,2.2053537420069604,13,0.09687392507403292
469,../data/SDSS/spectra/spec-2148-54526-0145.fits,12,0.008441589125494968,111,1.5522794199451453,19,0.27629899825260135
470,../data/SDSS/spectra/spec-2480-53851-0336.fits,14,0.014033034078083092,113,1.6107324620683816,14,0.11536364395567553
471,../data/SDSS/spectra/spec-2602-54149-0226.fits,13,0.01088398400730387,122,1.9022352009262016,20,0.3290344562312671
472,../data/SDSS/spectra/spec-0586-52023-0010.fits,9,0.003938520908732828,87,0.9961569268359555,20,0.3290344562312671
473,../data/SDSS/spectra/spec-1993-53762-0619.fits,11,0.006547274133796447,114,1.6407792957286609,16,0.1636036932796838
474,../data/SDSS/spectra/spec-1574-53476-0525.fits,14,0.014033034078083092,108,1.468553024686455,19,0.27629899825260135
475,../data/SDSS/spectra/spec-0588-52045-0048.fits,10,0.005078048451045233,61,0.6160729023918602,19,0.27629899825260135
476,../data/SDSS/spectra/spec-0555-52266-0590.fits,12,0.008441589125494968,5,0.21884356417762005,18,0.23201562933498202
477,../data/SDSS/spectra/spec-2425-54139-0171.fits,13,0.01088398400730387,128,2.1253220556692836,23,0.5556836085104313
478,../data/SDSS/spectra/spec-0663-52145-0140.fits,11,0.006547274133796447,142,2.752956386074055,22,0.4666223292703074
479,../data/SDSS/spectra/spec-0282-51658-0522.fits,15,0.01809319503818555,107,1.4416600912072712,18,0.23201562933498202
480,../data/SDSS/spectra/spec-1732-53501-0001.fits,11,0.006547274133796447,38,0.40273254114975193,20,0.3290344562312671
481,../data/SDSS/spectra/spec-0427-51900-0329.fits,11,0.006547274133796447,105,1.389342639350297,15,0.1373823795883264
482,../data/SDSS/spectra/spec-1273-52993-0625.fits,14,0.014033034078083092,134,2.3745716818377542,15,0.1373823795883264
483,../data/SDSS/spectra/spec-1824-53491-0306.fits,15,0.01809319503818555,112,1.581235862199667,15,0.1373823795883264
484,../data/SDSS/spectra/spec-0742-52263-0252.fits,13,0.01088398400730387,111,1.5522794199451453,18,0.23201562933498202
485,../data/SDSS/spectra/spec-2791-54556-0538.fits,14,0.014033034078083092,121,1.867400445993745,20,0.3290344562312671
486,../data/SDSS/spectra/spec-2133-53917-0273.fits,14,0.014033034078083092,128,2.1253220556692836,18,0.23201562933498202
487,../data/SDSS/spectra/spec-2082-53358-0311.fits,13,0.01088398400730387,168,4.451383209061563,24,0.661743455890856
488,../data/SDSS/spectra/spec-0371-52078-0483.fits,13,0.01088398400730387,41,0.42569347164188726,17,0.1948297047624237
489,../data/SDSS/spectra/spec-2487-53852-0004.fits,3,0.0008573359716616002,299,50.11872336272722,0,0.01
490,../data/SDSS/spectra/spec-2137-54206-0269.fits,13,0.01088398400730387,45,0.45835715316315834,15,0.1373823795883264
491,../data/SDSS/spectra/spec-1240-52734-0597.fits,7,0.0023692221574249284,166,4.289843725408381,24,0.661743455890856
492,../data/SDSS/spectra/spec-1925-53327-0222.fits,14,0.014033034078083092,145,2.9099102792163096,22,0.4666223292703074
493,../data/SDSS/spectra/spec-2748-54234-0112.fits,11,0.006547274133796447,23,0.3052216843234688,20,0.3290344562312671
494,../data/SDSS/spectra/spec-0501-52235-0361.fits,2,0.0006649475054738715,237,15.93459893966693,11,0.06830975986418833
495,../data/SDSS/spectra/spec-2749-54241-0021.fits,13,0.01088398400730387,121,1.867400445993745,20,0.3290344562312671
496,../data/SDSS/spectra/spec-1678-53433-0615.fits,13,0.01088398400730387,95,1.1548931515693557,17,0.1948297047624237
497,../data/SDSS/spectra/spec-2354-53799-0402.fits,15,0.01809319503818555,88,1.014739380586058,11,0.06830975986418833
498,../data/SDSS/spectra/spec-2103-53467-0303.fits,13,0.01088398400730387,125,2.010687053620963,18,0.23201562933498202
499,../data/SDSS/spectra/spec-1388-53119-0334.fits,15,0.01809319503818555,111,1.5522794199451453,17,0.1948297047624237
500,../data/SDSS/spectra/spec-2290-53727-0173.fits,12,0.008441589125494968,127,2.0864020141698214,20,0.3290344562312671
501,../data/SDSS/spectra/spec-0342-51691-0286.fits,12,0.008441589125494968,87,0.9961569268359555,20,0.3290344562312671
502,../data/SDSS/spectra/spec-0280-51612-0305.fits,9,0.003938520908732828,116,1.702564912451938,10,0.05736152510448681
503,../data/SDSS/spectra/spec-2375-53770-0207.fits,12,0.008441589125494968,91,1.0725925660245927,17,0.1948297047624237
504,../data/SDSS/spectra/spec-1954-53357-0435.fits,12,0.008441589125494968,144,2.856622435839958,22,0.4666223292703074
505,../data/SDSS/spectra/spec-0966-52642-0535.fits,13,0.01088398400730387,115,1.671386627320328,15,0.1373823795883264
506,../data/SDSS/spectra/spec-2217-53794-0626.fits,15,0.01809319503818555,138,2.556773802217524,20,0.3290344562312671
507,../data/SDSS/spectra/spec-0839-52373-0533.fits,1,0.0005157315214232585,299,50.11872336272722,2,0.014181564284025462
508,../data/SDSS/spectra/spec-0461-51910-0464.fits,11,0.006547274133796447,1,0.2032482223487709,19,0.27629899825260135
509,../data/SDSS/spectra/spec-2644-54210-0070.fits,12,0.008441589125494968,146,2.9641921616424414,22,0.4666223292703074
510,../data/SDSS/spectra/spec-1163-52669-0525.fits,13,0.01088398400730387,122,1.9022352009262016,20,0.3290344562312671
511,../data/SDSS/spectra/spec-2643-54208-0191.fits,10,0.005078048451045233,73,0.7690475222280678,18,0.23201562933498202
512,../data/SDSS/spectra/spec-1314-53050-0510.fits,12,0.008441589125494968,115,1.671386627320328,21,0.39183520053311044
513,../data/SDSS/spectra/spec-0339-51692-0537.fits,14,0.014033034078083092,127,2.0864020141698214,19,0.27629899825260135
514,../data/SDSS/spectra/spec-0843-52378-0396.fits,16,0.023328077511127945,141,2.702542766873897,20,0.3290344562312671
515,../data/SDSS/spectra/spec-2757-54509-0601.fits,14,0.014033034078083092,124,1.9738662699846135,22,0.4666223292703074
516,../data/SDSS/spectra/spec-2241-54169-0510.fits,10,0.005078048451045233,113,1.6107324620683816,20,0.3290344562312671
517,../data/SDSS/spectra/spec-2594-54177-0556.fits,12,0.008441589125494968,119,1.7996329926759826,18,0.23201562933498202
518,../data/SDSS/spectra/spec-1704-53178-0040.fits,12,0.008441589125494968,133,2.3310872470180772,21,0.39183520053311044
519,../data/SDSS/spectra/spec-1796-53884-0635.fits,14,0.014033034078083092,138,2.556773802217524,21,0.39183520053311044
520,../data/SDSS/spectra/spec-1941-53386-0178.fits,11,0.006547274133796447,102,1.3144046807087364,18,0.23201562933498202
521,../data/SDSS/spectra/spec-0848-52669-0531.fits,12,0.008441589125494968,132,2.2883991225755724,22,0.4666223292703074
522,../data/SDSS/spectra/spec-1716-53827-0503.fits,17,0.03007756226673427,122,1.9022352009262016,16,0.1636036932796838
523,../data/SDSS/spectra/spec-0888-52339-0542.fits,15,0.01809319503818555,143,2.804310428135237,21,0.39183520053311044
524,../data/SDSS/spectra/spec-2792-54556-0445.fits,13,0.01088398400730387,81,0.8915941783124685,20,0.3290344562312671
525,../data/SDSS/spectra/spec-1418-53142-0158.fits,14,0.014033034078083092,74,0.783393444671056,18,0.23201562933498202
526,../data/SDSS/spectra/spec-2974-54592-0311.fits,14,0.014033034078083092,126,2.048194697420135,23,0.5556836085104313
527,../data/SDSS/spectra/spec-0276-51909-0481.fits,6,0.0018375624207623501,248,19.526996638753936,24,0.661743455890856
528,../data/SDSS/spectra/spec-1749-53357-0141.fits,7,0.0023692221574249284,261,24.83037494673568,23,0.5556836085104313
529,../data/SDSS/spectra/spec-1608-53138-0450.fits,13,0.01088398400730387,32,0.36045926041654364,18,0.23201562933498202
530,../data/SDSS/spectra/spec-2659-54498-0130.fits,13,0.01088398400730387,95,1.1548931515693557,19,0.27629899825260135
531,../data/SDSS/spectra/spec-0580-52368-0616.fits,13,0.01088398400730387,137,2.5099527840938936,22,0.4666223292703074
532,../data/SDSS/spectra/spec-1765-53466-0055.fits,12,0.008441589125494968,282,36.60539946045308,16,0.1636036932796838
533,../data/SDSS/spectra/spec-1833-54561-0574.fits,12,0.008441589125494968,16,0.26818105421350763,17,0.1948297047624237
534,../data/SDSS/spectra/spec-1671-53446-0625.fits,12,0.008441589125494968,2,0.2070396437501989,10,0.05736152510448681
535,../data/SDSS/spectra/spec-2751-54243-0587.fits,11,0.006547274133796447,117,1.7343248017724646,17,0.1948297047624237
536,../data/SDSS/spectra/spec-0607-52368-0639.fits,10,0.005078048451045233,98,1.2207369031155386,14,0.11536364395567553
537,../data/SDSS/spectra/spec-1009-52644-0232.fits,11,0.006547274133796447,46,0.46690741303710864,15,0.1373823795883264
538,../data/SDSS/spectra/spec-1817-53851-0435.fits,12,0.008441589125494968,7,0.2270843949912668,7,0.03396522397330474
539,../data/SDSS/spectra/spec-1450-53120-0159.fits,14,0.014033034078083092,131,2.246492726045976,20,0.3290344562312671
540,../data/SDSS/spectra/spec-0326-52375-0182.fits,14,0.014033034078083092,72,0.754964310038963,2,0.014181564284025462
541,../data/SDSS/spectra/spec-0966-52642-0639.fits,8,0.0030547063695961323,113,1.6107324620683816,22,0.4666223292703074
542,../data/SDSS/spectra/spec-0827-52312-0607.fits,14,0.014033034078083092,108,1.468553024686455,18,0.23201562933498202
543,../data/SDSS/spectra/spec-1373-53063-0526.fits,15,0.01809319503818555,112,1.581235862199667,0,0.01
544,../data/SDSS/spectra/spec-1623-53089-0117.fits,14,0.014033034078083092,120,1.833203603844425,17,0.1948297047624237
545,../data/SDSS/spectra/spec-0844-52378-0118.fits,13,0.01088398400730387,123,1.9377197683580654,19,0.27629899825260135
546,../data/SDSS/spectra/spec-2019-53430-0258.fits,15,0.01809319503818555,119,1.7996329926759826,16,0.1636036932796838
547,../data/SDSS/spectra/spec-1723-53905-0239.fits,13,0.01088398400730387,93,1.1129823938077388,16,0.1636036932796838
548,../data/SDSS/spectra/spec-2491-53855-0434.fits,12,0.008441589125494968,135,2.4188672815222407,22,0.4666223292703074
549,../data/SDSS/spectra/spec-1819-54540-0258.fits,12,0.008441589125494968,121,1.867400445993745,21,0.39183520053311044
550,../data/SDSS/spectra/spec-0467-51901-0532.fits,12,0.008441589125494968,75,0.7980069780025678,16,0.1636036932796838
551,../data/SDSS/spectra/spec-0372-52173-0160.fits,13,0.01088398400730387,137,2.5099527840938936,21,0.39183520053311044
552,../data/SDSS/spectra/spec-0390-51900-0132.fits,13,0.01088398400730387,25,0.31671519234879286,9,0.048168000719874406
553,../data/SDSS/spectra/spec-0765-52254-0469.fits,15,0.01809319503818555,116,1.702564912451938,21,0.39183520053311044
554,../data/SDSS/spectra/spec-1840-53472-0393.fits,10,0.005078048451045233,149,3.1331892086516038,16,0.1636036932796838
555,../data/SDSS/spectra/spec-2013-53818-0271.fits,13,0.01088398400730387,120,1.833203603844425,22,0.4666223292703074
556,../data/SDSS/spectra/spec-1802-53885-0302.fits,10,0.005078048451045233,114,1.6407792957286609,10,0.05736152510448681
557,../data/SDSS/spectra/spec-0520-52288-0538.fits,15,0.01809319503818555,145,2.9099102792163096,22,0.4666223292703074
558,../data/SDSS/spectra/spec-1705-53848-0598.fits,12,0.008441589125494968,115,1.671386627320328,13,0.09687392507403292
559,../data/SDSS/spectra/spec-2353-53794-0557.fits,9,0.003938520908732828,108,1.468553024686455,19,0.27629899825260135
560,../data/SDSS/spectra/spec-1649-53149-0213.fits,14,0.014033034078083092,74,0.783393444671056,14,0.11536364395567553
561,../data/SDSS/spectra/spec-2196-53534-0113.fits,10,0.005078048451045233,69,0.7142432649639983,12,0.08134761556990197
562,../data/SDSS/spectra/spec-0373-51788-0120.fits,8,0.0030547063695961323,182,5.765932649858944,24,0.661743455890856
563,../data/SDSS/spectra/spec-0439-51877-0269.fits,13,0.01088398400730387,106,1.4152596356018565,22,0.4666223292703074
564,../data/SDSS/spectra/spec-1376-53089-0152.fits,13,0.01088398400730387,140,2.653052349005119,19,0.27629899825260135
565,../data/SDSS/spectra/spec-0338-51694-0054.fits,13,0.01088398400730387,141,2.702542766873897,17,0.1948297047624237
566,../data/SDSS/spectra/spec-1649-53149-0111.fits,13,0.01088398400730387,76,0.8128931142743823,18,0.23201562933498202
567,../data/SDSS/spectra/spec-1061-52641-0436.fits,14,0.014033034078083092,128,2.1253220556692836,24,0.661743455890856
568,../data/SDSS/spectra/spec-1764-53467-0050.fits,15,0.01809319503818555,122,1.9022352009262016,19,0.27629899825260135
569,../data/SDSS/spectra/spec-0543-52017-0608.fits,14,0.014033034078083092,92,1.0926008611173783,15,0.1373823795883264
570,../data/SDSS/spectra/spec-2788-54553-0439.fits,12,0.008441589125494968,141,2.702542766873897,23,0.5556836085104313
571,../data/SDSS/spectra/spec-1981-53463-0293.fits,12,0.008441589125494968,96,1.1764366935527586,0,0.01
572,../data/SDSS/spectra/spec-0558-52317-0373.fits,14,0.014033034078083092,130,2.2053537420069604,9,0.048168000719874406
573,../data/SDSS/spectra/spec-0730-52466-0335.fits,14,0.014033034078083092,111,1.5522794199451453,21,0.39183520053311044
574,../data/SDSS/spectra/spec-2007-53474-0140.fits,12,0.008441589125494968,103,1.3389237735646866,14,0.11536364395567553
575,../data/SDSS/spectra/spec-2197-53555-0265.fits,13,0.01088398400730387,126,2.048194697420135,20,0.3290344562312671
576,../data/SDSS/spectra/spec-1789-54259-0525.fits,14,0.014033034078083092,156,3.5659390271745437,23,0.5556836085104313
577,../data/SDSS/spectra/spec-1583-52941-0396.fits,16,0.023328077511127945,121,1.867400445993745,19,0.27629899825260135
578,../data/SDSS/spectra/spec-2482-54175-0097.fits,14,0.014033034078083092,122,1.9022352009262016,19,0.27629899825260135
579,../data/SDSS/spectra/spec-2213-53792-0226.fits,12,0.008441589125494968,131,2.246492726045976,21,0.39183520053311044
580,../data/SDSS/spectra/spec-1991-53446-0468.fits,11,0.006547274133796447,277,33.37423896484562,17,0.1948297047624237
581,../data/SDSS/spectra/spec-1707-53885-0014.fits,12,0.008441589125494968,172,4.792940158265228,23,0.5556836085104313
582,../data/SDSS/spectra/spec-1466-53083-0372.fits,13,0.01088398400730387,110,1.5238532436478307,17,0.1948297047624237
583,../data/SDSS/spectra/spec-0285-51930-0077.fits,17,0.03007756226673427,204,8.658809679848947,26,0.9384557359249343
584,../data/SDSS/spectra/spec-1994-53845-0216.fits,14,0.014033034078083092,117,1.7343248017724646,0,0.01
585,../data/SDSS/spectra/spec-1207-52672-0070.fits,12,0.008441589125494968,110,1.5238532436478307,20,0.3290344562312671
586,../data/SDSS/spectra/spec-2358-53797-0584.fits,8,0.0030547063695961323,274,31.574108983654845,24,0.661743455890856
587,../data/SDSS/spectra/spec-0436-51883-0595.fits,11,0.006547274133796447,180,5.556688525214464,28,1.330877034673187
588,../data/SDSS/spectra/spec-1721-53857-0187.fits,5,0.0014252085392734966,298,49.200922322657,27,1.1175729000829522
589,../data/SDSS/spectra/spec-1678-53433-0209.fits,9,0.003938520908732828,295,46.547137303962074,18,0.23201562933498202
590,../data/SDSS/spectra/spec-2013-53818-0346.fits,13,0.01088398400730387,97,1.1983821118487534,4,0.02011167655419466
591,../data/SDSS/spectra/spec-1786-54450-0491.fits,15,0.01809319503818555,149,3.1331892086516038,17,0.1948297047624237
592,../data/SDSS/spectra/spec-2745-54231-0337.fits,14,0.014033034078083092,76,0.8128931142743823,12,0.08134761556990197
593,../data/SDSS/spectra/spec-2355-53792-0064.fits,12,0.008441589125494968,123,1.9377197683580654,20,0.3290344562312671
594,../data/SDSS/spectra/spec-0400-51820-0142.fits,16,0.023328077511127945,133,2.3310872470180772,21,0.39183520053311044
595,../data/SDSS/spectra/spec-2149-54509-0057.fits,11,0.006547274133796447,127,2.0864020141698214,21,0.39183520053311044
596,../data/SDSS/spectra/spec-2218-53816-0275.fits,12,0.008441589125494968,73,0.7690475222280678,17,0.1948297047624237
597,../data/SDSS/spectra/spec-0350-51691-0430.fits,16,0.023328077511127945,11,0.24450869874635262,15,0.1373823795883264
598,../data/SDSS/spectra/spec-1848-54180-0478.fits,13,0.01088398400730387,124,1.9738662699846135,21,0.39183520053311044
599,../data/SDSS/spectra/spec-2748-54234-0132.fits,12,0.008441589125494968,99,1.2435087038550454,19,0.27629899825260135
600,../data/SDSS/spectra/spec-2789-54555-0139.fits,14,0.014033034078083092,121,1.867400445993745,23,0.5556836085104313
601,../data/SDSS/spectra/spec-0761-54524-0057.fits,12,0.008441589125494968,128,2.1253220556692836,19,0.27629899825260135
602,../data/SDSS/spectra/spec-2090-53463-0406.fits,10,0.005078048451045233,132,2.2883991225755724,17,0.1948297047624237
603,../data/SDSS/spectra/spec-0345-51690-0118.fits,12,0.008441589125494968,63,0.6392719056459061,21,0.39183520053311044
604,../data/SDSS/spectra/spec-0450-51908-0179.fits,11,0.006547274133796447,126,2.048194697420135,17,0.1948297047624237
605,../data/SDSS/spectra/spec-1616-53169-0015.fits,13,0.01088398400730387,97,1.1983821118487534,19,0.27629899825260135
606,../data/SDSS/spectra/spec-1802-53885-0612.fits,13,0.01088398400730387,111,1.5522794199451453,19,0.27629899825260135
607,../data/SDSS/spectra/spec-1811-53533-0290.fits,8,0.0030547063695961323,141,2.702542766873897,17,0.1948297047624237
608,../data/SDSS/spectra/spec-0394-51913-0453.fits,9,0.003938520908732828,159,3.7692433787633113,18,0.23201562933498202
609,../data/SDSS/spectra/spec-1928-53327-0424.fits,14,0.014033034078083092,105,1.389342639350297,15,0.1373823795883264
610,../data/SDSS/spectra/spec-1691-53260-0290.fits,10,0.005078048451045233,291,43.2300714348443,17,0.1948297047624237
611,../data/SDSS/spectra/spec-1789-54259-0273.fits,16,0.023328077511127945,128,2.1253220556692836,17,0.1948297047624237
612,../data/SDSS/spectra/spec-0909-52379-0330.fits,15,0.01809319503818555,135,2.4188672815222407,19,0.27629899825260135
613,../data/SDSS/spectra/spec-0299-51671-0064.fits,17,0.03007756226673427,134,2.3745716818377542,17,0.1948297047624237
614,../data/SDSS/spectra/spec-0422-51811-0574.fits,11,0.006547274133796447,103,1.3389237735646866,23,0.5556836085104313
615,../data/SDSS/spectra/spec-2094-53851-0231.fits,10,0.005078048451045233,107,1.4416600912072712,12,0.08134761556990197
616,../data/SDSS/spectra/spec-0450-51908-0265.fits,11,0.006547274133796447,119,1.7996329926759826,22,0.4666223292703074
617,../data/SDSS/spectra/spec-2214-53794-0147.fits,13,0.01088398400730387,93,1.1129823938077388,15,0.1373823795883264
618,../data/SDSS/spectra/spec-2777-54554-0590.fits,12,0.008441589125494968,80,0.8752668257928653,21,0.39183520053311044
619,../data/SDSS/spectra/spec-2296-53735-0261.fits,11,0.006547274133796447,119,1.7996329926759826,3,0.01688831057012036
620,../data/SDSS/spectra/spec-2272-53713-0596.fits,15,0.01809319503818555,139,2.6044682263080023,20,0.3290344562312671
621,../data/SDSS/spectra/spec-2229-53823-0357.fits,9,0.003938520908732828,74,0.783393444671056,19,0.27629899825260135
622,../data/SDSS/spectra/spec-2118-53820-0205.fits,11,0.006547274133796447,50,0.5027334617207831,21,0.39183520053311044
623,../data/SDSS/spectra/spec-2269-53711-0547.fits,11,0.006547274133796447,115,1.671386627320328,21,0.39183520053311044
624,../data/SDSS/spectra/spec-0401-51788-0028.fits,14,0.014033034078083092,115,1.671386627320328,20,0.3290344562312671
625,../data/SDSS/spectra/spec-0291-51928-0311.fits,13,0.01088398400730387,105,1.389342639350297,21,0.39183520053311044
626,../data/SDSS/spectra/spec-2794-54537-0017.fits,13,0.01088398400730387,117,1.7343248017724646,21,0.39183520053311044
627,../data/SDSS/spectra/spec-2095-53474-0550.fits,12,0.008441589125494968,118,1.766677144609609,17,0.1948297047624237
628,../data/SDSS/spectra/spec-2103-53467-0331.fits,9,0.003938520908732828,96,1.1764366935527586,18,0.23201562933498202
629,../data/SDSS/spectra/spec-2375-53770-0381.fits,10,0.005078048451045233,64,0.651196975181021,15,0.1373823795883264
630,../data/SDSS/spectra/spec-2114-53848-0210.fits,13,0.01088398400730387,108,1.468553024686455,18,0.23201562933498202
631,../data/SDSS/spectra/spec-0532-51993-0231.fits,11,0.006547274133796447,144,2.856622435839958,6,0.02852150339128391
632,../data/SDSS/spectra/spec-2793-54271-0597.fits,15,0.01809319503818555,146,2.9641921616424414,25,0.7880462815669916
633,../data/SDSS/spectra/spec-1799-53556-0276.fits,7,0.0023692221574249284,130,2.2053537420069604,22,0.4666223292703074
634,../data/SDSS/spectra/spec-1715-54212-0444.fits,11,0.006547274133796447,298,49.200922322657,11,0.06830975986418833
635,../data/SDSS/spectra/spec-0845-52381-0596.fits,7,0.0023692221574249284,247,19.169407765334558,27,1.1175729000829522
636,../data/SDSS/spectra/spec-0393-51794-0316.fits,11,0.006547274133796447,104,1.3639002490846688,17,0.1948297047624237
637,../data/SDSS/spectra/spec-2241-54169-0533.fits,11,0.006547274133796447,119,1.7996329926759826,18,0.23201562933498202
638,../data/SDSS/spectra/spec-1308-53053-0180.fits,12,0.008441589125494968,128,2.1253220556692836,21,0.39183520053311044
639,../data/SDSS/spectra/spec-2482-54175-0006.fits,7,0.0023692221574249284,282,36.60539946045308,27,1.1175729000829522
